Id,Total Compensation
37524,109872
37525,245531
37526,85750
37527,6972
37528,66177
37529,-95
37530,10776
37531,180370
37532,160252
37533,129549
37534,140333
37535,225742
37536,226022
37537,3097
37538,9726
37539,-2306
37540,93983
37541,171943
37542,21647
37543,159418
37544,-4094
37545,109967
37546,1879
37547,135963
37548,115508
37549,132551
37550,39168
37551,90785
37552,218728
37553,2246
37554,-29
37555,60906
37556,2360
37557,116689
37558,201832
37559,2904
37560,155781
37561,26709
37562,-2808
37563,114498
37564,182511
37565,4406
37566,173891
37567,160063
37568,144026
37569,74752
37570,2181
37571,12249
37572,104696
37573,60040
37574,63294
37575,135256
37576,168986
37577,176954
37578,122953
37579,2737
37580,91306
37581,136141
37582,1847
37583,133614
37584,51146
37585,99368
37586,3779
37587,62355
37588,197703
37589,-2588
37590,218592
37591,9019
37592,163969
37593,20193
37594,159576
37595,177046
37596,158545
37597,45159
37598,150440
37599,113460
37600,73449
37601,130089
37602,28609
37603,2599
37604,204348
37605,1957
37606,107715
37607,79863
37608,82371
37609,2838
37610,5721
37611,116498
37612,-1239
37613,4688
37614,3090
37615,169317
37616,55265
37617,-6940
37618,51838
37619,112517
37620,179718
37621,128185
37622,3025
37623,15245
37624,-8072
37625,190920
37626,151375
37627,97717
37628,116958
37629,132801
37630,2579
37631,98178
37632,150094
37633,37305
37634,84363
37635,77152
37636,45090
37637,144036
37638,8761
37639,207008
37640,115933
37641,129019
37642,-600
37643,114493
37644,3488
37645,-422
37646,81285
37647,153323
37648,134512
37649,50461
37650,4412
37651,115654
37652,168978
37653,3810
37654,172330
37655,49221
37656,51953
37657,183706
37658,161135
37659,25817
37660,-15194
37661,938
37662,8160
37663,212135
37664,161389
37665,4694
37666,367100
37667,15675
37668,40252
37669,9081
37670,221827
37671,59450
37672,3059
37673,124335
37674,174129
37675,17179
37676,23676
37677,94892
37678,22501
37679,6072
37680,-7911
37681,40777
37682,8725
37683,8013
37684,2188
37685,134703
37686,88378
37687,146532
37688,136999
37689,9019
37690,6202
37691,45577
37692,124080
37693,50718
37694,173812
37695,60486
37696,53105
37697,385
37698,117391
37699,92226
37700,151457
37701,212322
37702,106804
37703,5448
37704,3536
37705,115288
37706,75684
37707,3642
37708,17995
37709,136066
37710,131976
37711,59782
37712,1699
37713,12057
37714,34538
37715,146161
37716,150939
37717,49765
37718,3076
37719,135852
37720,38771
37721,6338
37722,424
37723,23512
37724,115024
37725,114535
37726,1424
37727,185385
37728,109374
37729,-382
37730,127864
37731,4225
37732,93525
37733,108098
37734,134098
37735,159305
37736,147069
37737,158120
37738,49423
37739,28561
37740,128585
37741,120583
37742,410
37743,107620
37744,2282
37745,3567
37746,2860
37747,199031
37748,187060
37749,46568
37750,1302
37751,14207
37752,-2062
37753,1648
37754,8460
37755,34639
37756,224296
37757,68654
37758,167515
37759,137552
37760,8192
37761,139112
37762,22765
37763,94031
37764,4260
37765,186629
37766,13337
37767,145455
37768,83697
37769,77179
37770,119229
37771,74654
37772,143885
37773,208023
37774,2523
37775,45249
37776,10927
37777,118282
37778,86060
37779,32525
37780,3966
37781,169259
37782,8977
37783,176578
37784,2623
37785,65590
37786,132398
37787,2556
37788,1699
37789,109
37790,121544
37791,16844
37792,23070
37793,93326
37794,2559
37795,55476
37796,19104
37797,82518
37798,5579
37799,118522
37800,165910
37801,155570
37802,39258
37803,90116
37804,2852
37805,100949
37806,130369
37807,201216
37808,180669
37809,92781
37810,50794
37811,11934
37812,43487
37813,19702
37814,69566
37815,207812
37816,5325
37817,227417
37818,78223
37819,129899
37820,60965
37821,32461
37822,237582
37823,116200
37824,1183
37825,321804
37826,-571
37827,-1942
37828,10140
37829,102611
37830,142135
37831,190337
37832,6066
37833,117848
37834,103231
37835,90470
37836,71325
37837,62542
37838,4042
37839,-8266
37840,6254
37841,137460
37842,9507
37843,10798
37844,579
37845,177494
37846,149940
37847,4539
37848,151331
37849,9210
37850,251788
37851,48662
37852,17900
37853,172085
37854,180777
37855,156097
37856,31242
37857,99942
37858,161445
37859,2176
37860,179208
37861,238
37862,-3948
37863,3097
37864,4292
37865,7193
37866,227307
37867,81393
37868,-2861
37869,50044
37870,3110
37871,19633
37872,272087
37873,22289
37874,51123
37875,144427
37876,222096
37877,102846
37878,210383
37879,55856
37880,146533
37881,1609
37882,1958
37883,82428
37884,52741
37885,122855
37886,16300
37887,101059
37888,140723
37889,138608
37890,112323
37891,7366
37892,15408
37893,5004
37894,112074
37895,9764
37896,662
37897,-5361
37898,120024
37899,89919
37900,129738
37901,12973
37902,256636
37903,111262
37904,53142
37905,114180
37906,158315
37907,102939
37908,123981
37909,3050
37910,104544
37911,14119
37912,3026
37913,-3064
37914,53384
37915,6141
37916,90865
37917,1970
37918,33671
37919,87453
37920,134721
37921,34708
37922,51183
37923,181076
37924,-1967
37925,6106
37926,5234
37927,9763
37928,46555
37929,203
37930,7983
37931,108611
37932,85322
37933,71143
37934,102669
37935,138288
37936,23076
37937,107443
37938,63712
37939,132019
37940,136401
37941,129404
37942,64822
37943,113645
37944,101016
37945,91884
37946,147711
37947,160286
37948,168401
37949,46077
37950,144948
37951,11283
37952,18446
37953,3991
37954,11654
37955,3771
37956,8731
37957,-366
37958,7404
37959,85425
37960,88916
37961,155115
37962,55330
37963,184012
37964,32794
37965,156075
37966,54409
37967,2405
37968,-460
37969,118166
37970,56202
37971,46600
37972,142498
37973,138750
37974,53065
37975,33319
37976,123247
37977,101776
37978,77019
37979,17870
37980,110185
37981,1790
37982,188051
37983,10443
37984,69007
37985,151301
37986,6981
37987,11180
37988,202418
37989,14609
37990,112849
37991,155989
37992,146009
37993,227885
37994,51911
37995,4005
37996,20646
37997,169598
37998,120070
37999,153306
38000,8459
38001,135167
38002,6895
38003,146911
38004,81859
38005,104980
38006,78751
38007,52673
38008,47406
38009,3282
38010,34227
38011,112702
38012,133892
38013,112909
38014,54101
38015,160970
38016,65854
38017,9457
38018,195351
38019,177574
38020,383
38021,101125
38022,183493
38023,2135
38024,83306
38025,153234
38026,82368
38027,13180
38028,96412
38029,-3739
38030,332535
38031,2810
38032,96436
38033,138284
38034,149314
38035,2653
38036,12081
38037,13253
38038,210182
38039,168729
38040,153904
38041,1830
38042,76634
38043,119660
38044,77817
38045,98636
38046,131972
38047,4344
38048,110082
38049,2623
38050,102076
38051,88575
38052,118531
38053,55640
38054,65407
38055,2629
38056,124144
38057,3779
38058,63491
38059,127264
38060,56823
38061,151355
38062,-111
38063,103021
38064,188745
38065,48790
38066,-267
38067,41531
38068,103519
38069,105070
38070,155692
38071,91275
38072,78611
38073,7916
38074,122705
38075,84817
38076,5162
38077,-2739
38078,5047
38079,68678
38080,52711
38081,107634
38082,211115
38083,174751
38084,64587
38085,83062
38086,-5475
38087,89694
38088,117269
38089,102775
38090,78080
38091,5047
38092,3742
38093,8172
38094,-1297
38095,19618
38096,122058
38097,61401
38098,211983
38099,111798
38100,137470
38101,71942
38102,55079
38103,6959
38104,59593
38105,113323
38106,4547
38107,68818
38108,47165
38109,129585
38110,2302
38111,65547
38112,14031
38113,5017
38114,184185
38115,2594
38116,72103
38117,127108
38118,16557
38119,164433
38120,58598
38121,122
38122,1251
38123,3909
38124,114874
38125,6449
38126,34373
38127,-399
38128,2203
38129,86169
38130,149608
38131,120292
38132,202368
38133,2959
38134,123023
38135,52487
38136,158139
38137,108611
38138,76496
38139,221759
38140,47094
38141,58869
38142,9817
38143,2011
38144,147715
38145,53155
38146,243909
38147,160541
38148,-289
38149,205680
38150,124838
38151,55286
38152,7155
38153,149491
38154,87674
38155,5979
38156,14057
38157,155637
38158,9475
38159,4216
38160,-1057
38161,108129
38162,2882
38163,122946
38164,5208
38165,11569
38166,96440
38167,61137
38168,1638
38169,156837
38170,120848
38171,187986
38172,137732
38173,4028
38174,114985
38175,110402
38176,-577
38177,9721
38178,2632
38179,93488
38180,144972
38181,4372
38182,117944
38183,31559
38184,132231
38185,110569
38186,15662
38187,133733
38188,12025
38189,18823
38190,110657
38191,74743
38192,182711
38193,87254
38194,125070
38195,86771
38196,85738
38197,31833
38198,115270
38199,89024
38200,158453
38201,97507
38202,142119
38203,134717
38204,8198
38205,89407
38206,7886
38207,106228
38208,132236
38209,33667
38210,13444
38211,17162
38212,61749
38213,41628
38214,5356
38215,404
38216,117889
38217,103040
38218,138537
38219,121788
38220,149897
38221,61106
38222,138528
38223,2693
38224,206272
38225,10140
38226,4264
38227,21437
38228,56900
38229,285
38230,153665
38231,7260
38232,156823
38233,12048
38234,100367
38235,3568
38236,15594
38237,2601
38238,1412
38239,68951
38240,133699
38241,124163
38242,80311
38243,2759
38244,215395
38245,90373
38246,117437
38247,122849
38248,201732
38249,79767
38250,97752
38251,74468
38252,110034
38253,120873
38254,58789
38255,337181
38256,2403
38257,3652
38258,222338
38259,177879
38260,6463
38261,96128
38262,-5039
38263,165838
38264,358
38265,79407
38266,155037
38267,69354
38268,6954
38269,58041
38270,-973
38271,153141
38272,168023
38273,5459
38274,90804
38275,245626
38276,18977
38277,9033
38278,99479
38279,45796
38280,103282
38281,3030
38282,2650
38283,148544
38284,177158
38285,6751
38286,47487
38287,8542
38288,8768
38289,214009
38290,45870
38291,424
38292,38179
38293,242025
38294,2677
38295,71759
38296,107182
38297,111367
38298,3350
38299,2759
38300,809
38301,183128
38302,36795
38303,42464
38304,2640
38305,193614
38306,5208
38307,8216
38308,4112
38309,4042
38310,121330
38311,165916
38312,170482
38313,172619
38314,8942
38315,536
38316,27939
38317,99769
38318,120054
38319,103492
38320,181450
38321,134307
38322,92033
38323,146286
38324,109235
38325,125627
38326,94535
38327,5680
38328,5047
38329,5605
38330,65290
38331,99634
38332,301289
38333,1303
38334,74402
38335,213798
38336,5047
38337,69556
38338,3679
38339,52192
38340,107513
38341,30112
38342,111055
38343,71508
38344,44698
38345,187342
38346,120045
38347,8334
38348,94912
38349,830
38350,166788
38351,132886
38352,11146
38353,3044
38354,2886
38355,61526
38356,1553
38357,97296
38358,-11579
38359,196783
38360,196529
38361,2869
38362,210889
38363,152728
38364,146874
38365,59928
38366,36442
38367,78128
38368,5386
38369,62605
38370,11627
38371,53562
38372,53896
38373,100974
38374,228306
38375,73190
38376,112044
38377,39262
38378,5558
38379,4046
38380,170642
38381,197615
38382,-6363
38383,125443
38384,103483
38385,95025
38386,178761
38387,112792
38388,3353
38389,-14
38390,2214
38391,13394
38392,118003
38393,182223
38394,68914
38395,102318
38396,126516
38397,218661
38398,174446
38399,-1991
38400,2668
38401,4066
38402,-449
38403,229323
38404,320364
38405,86048
38406,111650
38407,27178
38408,139549
38409,82477
38410,191068
38411,1493
38412,261492
38413,211568
38414,1957
38415,68873
38416,6817
38417,4927
38418,289
38419,125836
38420,4244
38421,11627
38422,110565
38423,92190
38424,12416
38425,47603
38426,145557
38427,4536
38428,17949
38429,89589
38430,4987
38431,26162
38432,2303
38433,49672
38434,245590
38435,197220
38436,136874
38437,4734
38438,61313
38439,-1464
38440,171394
38441,92541
38442,156367
38443,-3064
38444,109343
38445,45655
38446,200913
38447,109284
38448,120884
38449,15606
38450,6693
38451,78814
38452,4129
38453,3390
38454,181663
38455,2774
38456,162185
38457,175459
38458,-1648
38459,17226
38460,55786
38461,68207
38462,8192
38463,78829
38464,69298
38465,45081
38466,113934
38467,147870
38468,172326
38469,123678
38470,905
38471,160994
38472,14496
38473,139381
38474,48218
38475,41730
38476,231801
38477,3668
38478,351
38479,63447
38480,82343
38481,142395
38482,185718
38483,2521
38484,1547
38485,10154
38486,177551
38487,2854
38488,109610
38489,45505
38490,133798
38491,180098
38492,139555
38493,259734
38494,154954
38495,2933
38496,2568
38497,646
38498,38984
38499,138328
38500,15172
38501,10624
38502,107536
38503,216919
38504,105319
38505,66958
38506,104199
38507,109017
38508,43890
38509,3903
38510,96854
38511,615
38512,196618
38513,130818
38514,214407
38515,118518
38516,67090
38517,27931
38518,2875
38519,200686
38520,3141
38521,114674
38522,73044
38523,172488
38524,8478
38525,135357
38526,190532
38527,110355
38528,33598
38529,56881
38530,118909
38531,227534
38532,28204
38533,149638
38534,1513
38535,5628
38536,87781
38537,33150
38538,54199
38539,110603
38540,108674
38541,141193
38542,36227
38543,1637
38544,9899
38545,4404
38546,9437
38547,26021
38548,64112
38549,2474
38550,11503
38551,80555
38552,129955
38553,4279
38554,1493
38555,116028
38556,111481
38557,183664
38558,3874
38559,202665
38560,3778
38561,3205
38562,183346
38563,196434
38564,228956
38565,5972
38566,118461
38567,158987
38568,46553
38569,177971
38570,10798
38571,185609
38572,-451
38573,158542
38574,7351
38575,70423
38576,6707
38577,10220
38578,121195
38579,23505
38580,11929
38581,72079
38582,35250
38583,98195
38584,67832
38585,1412
38586,2914
38587,44045
38588,85334
38589,180851
38590,25974
38591,3570
38592,100420
38593,7151
38594,-119
38595,1068
38596,122050
38597,29908
38598,49510
38599,4160
38600,1149
38601,100328
38602,8481
38603,59547
38604,144954
38605,108074
38606,5428
38607,151716
38608,11737
38609,2935
38610,3097
38611,17419
38612,3576
38613,266127
38614,3545
38615,96985
38616,2636
38617,8404
38618,-1122
38619,61574
38620,146105
38621,7914
38622,53888
38623,2499
38624,4068
38625,-574
38626,142640
38627,-7
38628,79034
38629,-1189
38630,7225
38631,128941
38632,82107
38633,117390
38634,77023
38635,87842
38636,143685
38637,54892
38638,137027
38639,2364
38640,135071
38641,2961
38642,36182
38643,-689
38644,22076
38645,78201
38646,49219
38647,180192
38648,10302
38649,11302
38650,227136
38651,84398
38652,89717
38653,130684
38654,93250
38655,144537
38656,62165
38657,241285
38658,5498
38659,118933
38660,18690
38661,12303
38662,86774
38663,88837
38664,117482
38665,98570
38666,11787
38667,182253
38668,211606
38669,117745
38670,119048
38671,31110
38672,170760
38673,110851
38674,168551
38675,215844
38676,97362
38677,174310
38678,127801
38679,29445
38680,208355
38681,194296
38682,23528
38683,-391
38684,126182
38685,4297
38686,188355
38687,170261
38688,4138
38689,126913
38690,217920
38691,2799
38692,409
38693,58484
38694,204811
38695,2963
38696,88943
38697,3747
38698,-2498
38699,107577
38700,135584
38701,217330
38702,3973
38703,3871
38704,488
38705,86238
38706,6653
38707,166054
38708,152035
38709,84850
38710,3253
38711,96204
38712,63612
38713,22206
38714,5828
38715,108611
38716,161660
38717,66349
38718,7256
38719,59275
38720,35935
38721,95963
38722,215408
38723,167282
38724,2537
38725,5047
38726,2286
38727,137955
38728,181655
38729,3592
38730,270700
38731,62929
38732,861
38733,57668
38734,130262
38735,3568
38736,5243
38737,8457
38738,207754
38739,125882
38740,75362
38741,192428
38742,-2753
38743,110278
38744,110807
38745,8460
38746,187286
38747,34462
38748,-2120
38749,38741
38750,100634
38751,3097
38752,92760
38753,107034
38754,3556
38755,-225
38756,2990
38757,1909
38758,67122
38759,182810
38760,3655
38761,206198
38762,1699
38763,98396
38764,109102
38765,144468
38766,4890
38767,3518
38768,79926
38769,97673
38770,36306
38771,1949
38772,112550
38773,184851
38774,2760
38775,658
38776,76732
38777,2418
38778,9294
38779,89924
38780,64856
38781,38858
38782,19281
38783,81070
38784,62326
38785,5047
38786,128588
38787,4005
38788,127329
38789,41560
38790,8439
38791,21102
38792,26141
38793,5167
38794,154749
38795,6126
38796,61105
38797,173775
38798,17083
38799,157481
38800,164830
38801,5508
38802,49138
38803,119246
38804,121351
38805,220080
38806,92360
38807,8799
38808,10175
38809,91762
38810,275330
38811,52380
38812,3267
38813,123550
38814,121360
38815,113599
38816,145522
38817,12595
38818,117498
38819,54764
38820,105926
38821,188108
38822,8900
38823,74516
38824,97082
38825,221742
38826,116485
38827,106424
38828,95978
38829,-9054
38830,3970
38831,4362
38832,2872
38833,6106
38834,-667
38835,148773
38836,194124
38837,47630
38838,80142
38839,2302
38840,11862
38841,42292
38842,2528
38843,144435
38844,214143
38845,4048
38846,76994
38847,125353
38848,7844
38849,26516
38850,136227
38851,151223
38852,214961
38853,167514
38854,15585
38855,151910
38856,62709
38857,123761
38858,106664
38859,182634
38860,73627
38861,4777
38862,4612
38863,-787
38864,19070
38865,101843
38866,153346
38867,114118
38868,6395
38869,18444
38870,68112
38871,114420
38872,189102
38873,7242
38874,161801
38875,78068
38876,134932
38877,2736
38878,226434
38879,89238
38880,142573
38881,111318
38882,122311
38883,4762
38884,39658
38885,10292
38886,3097
38887,172179
38888,177523
38889,170145
38890,111025
38891,67850
38892,169704
38893,177521
38894,116724
38895,114676
38896,160461
38897,153468
38898,76076
38899,12124
38900,52363
38901,3934
38902,2468
38903,70499
38904,162485
38905,102634
38906,173035
38907,-356
38908,3362
38909,100536
38910,246603
38911,4005
38912,83930
38913,54815
38914,91431
38915,291161
38916,-1991
38917,39407
38918,62473
38919,190768
38920,114512
38921,112476
38922,134866
38923,116776
38924,7770
38925,120735
38926,39586
38927,85859
38928,7183
38929,143418
38930,110255
38931,214684
38932,256694
38933,5534
38934,707
38935,96223
38936,1101
38937,81647
38938,2282
38939,-70
38940,79526
38941,98772
38942,120570
38943,105226
38944,-6684
38945,240679
38946,18561
38947,163974
38948,2541
38949,113536
38950,38660
38951,2940
38952,96871
38953,96873
38954,124290
38955,9071
38956,5387
38957,79116
38958,10836
38959,89016
38960,124218
38961,94098
38962,141675
38963,164825
38964,145804
38965,485
38966,261731
38967,154708
38968,84505
38969,184037
38970,3894
38971,15342
38972,3856
38973,62941
38974,86712
38975,19098
38976,715
38977,2759
38978,8028
38979,22788
38980,3640
38981,74334
38982,14346
38983,77361
38984,3293
38985,44290
38986,101128
38987,143334
38988,6370
38989,7676
38990,93371
38991,24238
38992,226909
38993,113039
38994,126714
38995,40960
38996,46189
38997,6105
38998,8934
38999,141100
39000,2317
39001,6410
39002,90460
39003,173476
39004,126142
39005,61641
39006,101763
39007,94638
39008,2214
39009,85432
39010,67252
39011,109460
39012,110081
39013,946
39014,3285
39015,3842
39016,76158
39017,19979
39018,22294
39019,244931
39020,134894
39021,120258
39022,126580
39023,25982
39024,3996
39025,3071
39026,424
39027,139637
39028,3987
39029,4028
39030,102402
39031,4955
39032,127077
39033,2631
39034,100273
39035,143481
39036,83962
39037,124456
39038,45095
39039,140447
39040,129447
39041,156045
39042,210228
39043,3097
39044,1970
39045,79191
39046,5698
39047,6345
39048,109756
39049,28167
39050,-1104
39051,102724
39052,2027
39053,-2028
39054,58961
39055,7419
39056,74646
39057,5786
39058,84192
39059,102007
39060,202644
39061,112615
39062,183262
39063,19375
39064,134121
39065,-1991
39066,161227
39067,5074
39068,176523
39069,146069
39070,190487
39071,120003
39072,152632
39073,102181
39074,132025
39075,203540
39076,96590
39077,166009
39078,3602
39079,905
39080,41
39081,199658
39082,1833
39083,-307
39084,5550
39085,113373
39086,219308
39087,165635
39088,5054
39089,28760
39090,148401
39091,3004
39092,12469
39093,159610
39094,234142
39095,193386
39096,3570
39097,93983
39098,235235
39099,122307
39100,3397
39101,24283
39102,108480
39103,137508
39104,5293
39105,183735
39106,152702
39107,46604
39108,28347
39109,11924
39110,64639
39111,11611
39112,179120
39113,150055
39114,-1232
39115,166453
39116,5312
39117,3099
39118,1841
39119,11382
39120,17199
39121,84205
39122,86153
39123,82362
39124,59965
39125,10934
39126,198473
39127,26505
39128,11134
39129,12651
39130,121456
39131,119383
39132,160378
39133,46809
39134,97020
39135,210731
39136,3029
39137,56915
39138,81059
39139,147521
39140,87864
39141,3535
39142,67157
39143,90894
39144,107844
39145,159825
39146,19717
39147,9603
39148,147528
39149,136897
39150,126964
39151,10804
39152,147175
39153,8216
39154,99163
39155,148777
39156,265051
39157,102379
39158,146103
39159,199652
39160,4189
39161,118176
39162,106116
39163,160035
39164,19764
39165,146137
39166,37620
39167,4106
39168,48712
39169,24006
39170,56251
39171,21797
39172,241041
39173,120874
39174,97022
39175,150499
39176,133312
39177,91232
39178,52695
39179,86951
39180,2360
39181,18711
39182,127855
39183,96071
39184,20166
39185,132740
39186,103925
39187,41979
39188,158460
39189,54903
39190,14416
39191,82653
39192,38951
39193,227097
39194,128913
39195,32911
39196,146947
39197,3879
39198,31550
39199,151730
39200,6926
39201,49337
39202,70626
39203,128247
39204,2459
39205,128807
39206,105331
39207,136382
39208,15412
39209,131249
39210,175895
39211,116904
39212,87734
39213,76094
39214,31845
39215,37857
39216,8896
39217,195290
39218,809
39219,27470
39220,167751
39221,60725
39222,109004
39223,37961
39224,2037
39225,5730
39226,127122
39227,268239
39228,149591
39229,2872
39230,18199
39231,4927
39232,1911
39233,30747
39234,35596
39235,6489
39236,179217
39237,183161
39238,186093
39239,77992
39240,143294
39241,83416
39242,178961
39243,5047
39244,74403
39245,201582
39246,157877
39247,165254
39248,118056
39249,185
39250,3655
39251,120413
39252,192313
39253,7261
39254,144006
39255,156766
39256,2611
39257,4065
39258,4404
39259,205938
39260,3415
39261,245717
39262,48906
39263,273388
39264,58435
39265,9560
39266,160606
39267,95889
39268,92045
39269,88492
39270,3570
39271,150824
39272,15617
39273,4528
39274,183405
39275,4549
39276,2650
39277,112919
39278,122268
39279,133233
39280,45742
39281,90274
39282,-5082
39283,258830
39284,142192
39285,83272
39286,232680
39287,383
39288,321
39289,5684
39290,72734
39291,196418
39292,24347
39293,222856
39294,167286
39295,122523
39296,130533
39297,145258
39298,129107
39299,134546
39300,211746
39301,126979
39302,101587
39303,5886
39304,44665
39305,17743
39306,184260
39307,82374
39308,130807
39309,186536
39310,3097
39311,80343
39312,4433
39313,116600
39314,48380
39315,9370
39316,195
39317,215101
39318,224967
39319,107364
39320,166801
39321,148363
39322,118623
39323,115661
39324,47608
39325,104316
39326,86066
39327,2598
39328,245527
39329,141714
39330,143061
39331,73440
39332,149324
39333,181822
39334,3690
39335,15298
39336,13394
39337,149758
39338,130775
39339,18329
39340,168564
39341,116889
39342,153761
39343,-8244
39344,9220
39345,-1104
39346,3192
39347,126105
39348,131817
39349,32231
39350,4927
39351,96024
39352,142667
39353,136900
39354,-460
39355,11545
39356,112818
39357,297177
39358,7202
39359,51375
39360,100448
39361,-1191
39362,181150
39363,97494
39364,112673
39365,929
39366,3260
39367,84292
39368,39051
39369,4838
39370,5563
39371,108641
39372,128923
39373,204522
39374,41107
39375,240546
39376,6444
39377,5567
39378,172835
39379,21109
39380,152468
39381,92853
39382,134210
39383,4131
39384,137330
39385,26042
39386,154789
39387,3200
39388,125047
39389,251298
39390,163876
39391,99869
39392,-371
39393,4951
39394,70505
39395,98143
39396,238392
39397,55255
39398,195559
39399,54101
39400,4244
39401,13559
39402,79281
39403,22448
39404,202651
39405,179735
39406,160936
39407,2280
39408,157563
39409,124848
39410,148774
39411,1956
39412,144076
39413,75990
39414,22525
39415,180008
39416,-2982
39417,145497
39418,151340
39419,3158
39420,-8442
39421,131004
39422,43792
39423,132017
39424,39293
39425,117721
39426,-449
39427,55859
39428,10898
39429,117539
39430,-1492
39431,4785
39432,1674
39433,727
39434,-2408
39435,222072
39436,120305
39437,-1829
39438,3097
39439,41
39440,67006
39441,3359
39442,17025
39443,168114
39444,56597
39445,-1946
39446,201007
39447,43520
39448,51137
39449,124653
39450,79679
39451,194881
39452,17197
39453,2914
39454,182517
39455,3144
39456,149939
39457,5064
39458,142828
39459,37748
39460,171528
39461,170412
39462,3544
39463,117423
39464,80136
39465,272288
39466,4406
39467,48339
39468,134304
39469,142785
39470,155162
39471,86840
39472,2766
39473,137112
39474,77687
39475,91906
39476,51581
39477,31890
39478,142043
39479,186902
39480,59939
39481,176613
39482,186275
39483,209514
39484,182201
39485,6085
39486,202653
39487,51823
39488,177520
39489,3339
39490,127091
39491,90649
39492,33499
39493,172562
39494,-6349
39495,94501
39496,172838
39497,219785
39498,78295
39499,181683
39500,26026
39501,76055
39502,127921
39503,86323
39504,12827
39505,124081
39506,15190
39507,100059
39508,64967
39509,138136
39510,161273
39511,101081
39512,101689
39513,8336
39514,93304
39515,76687
39516,139980
39517,249322
39518,111100
39519,1950
39520,187424
39521,6368
39522,115988
39523,211237
39524,3567
39525,97075
39526,122380
39527,9019
39528,90040
39529,101344
39530,126700
39531,106731
39532,737
39533,160624
39534,136367
39535,179112
39536,26129
39537,132191
39538,93456
39539,2902
39540,50313
39541,78440
39542,9465
39543,4344
39544,-3825
39545,5904
39546,35173
39547,134647
39548,154633
39549,87581
39550,36448
39551,131643
39552,141302
39553,97061
39554,-571
39555,158068
39556,56624
39557,1699
39558,114121
39559,125946
39560,4129
39561,113751
39562,67754
39563,201434
39564,51159
39565,93125
39566,15628
39567,17229
39568,3786
39569,44514
39570,112678
39571,283001
39572,96317
39573,99608
39574,10526
39575,50310
39576,148101
39577,16395
39578,3507
39579,3508
39580,61595
39581,69580
39582,72456
39583,17873
39584,4631
39585,85115
39586,1521
39587,3682
39588,4798
39589,3339
39590,14849
39591,17045
39592,4332
39593,122859
39594,160178
39595,4741
39596,3221
39597,143866
39598,6071
39599,6936
39600,13579
39601,134585
39602,43157
39603,3061
39604,180342
39605,82357
39606,225753
39607,181566
39608,223583
39609,179535
39610,63187
39611,168377
39612,181141
39613,69219
39614,-681
39615,8362
39616,105105
39617,163767
39618,106611
39619,199043
39620,103677
39621,11627
39622,1059
39623,123492
39624,256886
39625,70639
39626,12293
39627,55958
39628,1784
39629,-1829
39630,88523
39631,99252
39632,4937
39633,-10107
39634,161415
39635,-221
39636,142918
39637,133479
39638,61616
39639,-2120
39640,29559
39641,198182
39642,80945
39643,98677
39644,2282
39645,16399
39646,32107
39647,154844
39648,236493
39649,249333
39650,110826
39651,202671
39652,48728
39653,90884
39654,129319
39655,81805
39656,265155
39657,513
39658,133413
39659,121891
39660,212235
39661,90755
39662,69283
39663,64164
39664,119930
39665,85854
39666,5954
39667,134419
39668,75993
39669,19679
39670,-531
39671,88722
39672,123827
39673,109456
39674,73643
39675,115944
39676,157409
39677,67617
39678,3880
39679,115552
39680,8342
39681,189532
39682,156323
39683,152065
39684,154745
39685,6620
39686,2029
39687,213279
39688,200778
39689,104212
39690,118715
39691,120292
39692,14021
39693,85165
39694,239745
39695,4373
39696,2069
39697,4632
39698,2777
39699,40502
39700,-1371
39701,160069
39702,233175
39703,107463
39704,92411
39705,71419
39706,-3414
39707,7102
39708,-90
39709,65588
39710,5550
39711,152851
39712,93182
39713,98676
39714,241535
39715,120773
39716,118113
39717,147999
39718,108049
39719,44436
39720,98062
39721,1995
39722,5293
39723,7580
39724,-216
39725,67891
39726,93797
39727,153347
39728,184904
39729,12262
39730,6726
39731,165529
39732,20739
39733,139921
39734,17061
39735,61192
39736,86571
39737,85253
39738,85281
39739,16132
39740,242490
39741,136406
39742,3097
39743,6721
39744,3980
39745,35754
39746,133865
39747,139652
39748,129758
39749,156226
39750,208638
39751,36809
39752,96394
39753,94348
39754,66616
39755,226148
39756,9293
39757,4368
39758,70352
39759,239
39760,14848
39761,20682
39762,3655
39763,87943
39764,201510
39765,122639
39766,41107
39767,204365
39768,204755
39769,173220
39770,70789
39771,80356
39772,136629
39773,4534
39774,11257
39775,137371
39776,4404
39777,63575
39778,-809
39779,202696
39780,4142
39781,-1104
39782,47606
39783,38326
39784,89663
39785,6754
39786,136939
39787,48305
39788,143528
39789,77071
39790,89625
39791,127110
39792,62687
39793,122415
39794,116853
39795,1425
39796,5159
39797,2521
39798,34510
39799,2801
39800,94357
39801,135420
39802,105006
39803,4321
39804,129326
39805,-399
39806,2501
39807,124836
39808,22214
39809,153410
39810,2326
39811,2969
39812,168481
39813,66598
39814,137895
39815,129246
39816,145158
39817,129675
39818,23406
39819,167656
39820,188672
39821,112290
39822,7285
39823,177488
39824,13221
39825,5084
39826,714
39827,4453
39828,14837
39829,3570
39830,42166
39831,100810
39832,45748
39833,164734
39834,15805
39835,150652
39836,35832
39837,2671
39838,139693
39839,119839
39840,12796
39841,153497
39842,98923
39843,148478
39844,144960
39845,119941
39846,3031
39847,2648
39848,168905
39849,182554
39850,7961
39851,4470
39852,80522
